Variable;Values;Name;Format;Remark;Key
"administrative";;"Administrative variables";;;"administrative"
"administrative.admcode";;"Administrative code";"F8.0 numeric 8 positions, no decimals";;"admcode"
"administrative.case_id";;"Case ID number";"F15.0, numeric 15 positions, no decimals";;"case_id"
"administrative.qmode";;"Questionnaire mode";"F1.0 - numeric, 1 position, no decimals";;"qmode"
"administrative.qyear";;"Year of conducting the survey";"F4.0 - numeric, 4 position, no decimals";;"qyear"
"administrative.wf";;"Weight";"F8.2 numeric 8 positions, 2 decimals";;"wf"
"competencies_importance";;"Competencies: Importance for job and preferred attention in study programme";;;"competencies_importance"
"competencies_importance.attadapt";;"Preferred attention in study programme: adaptability";"F1.0 - numeric, 1 position, no decimals";;"attadapt"
"competencies_importance.attcommc";;"Preferred attention in study programme: commercial skills";"F1.0 - numeric, 1 position, no decimals";;"attcommc"
"competencies_importance.attcreat";;"Preferred attention in study programme: be creative and take intiatives";"F1.0 - numeric, 1 position, no decimals";;"attcreat"
"competencies_importance.attict";;"Preferred attention in study programme: knowledge and use of ICT";"F1.0 - numeric, 1 position, no decimals";;"attict"
"competencies_importance.attkhsrg";;"Preferred attention in study programme: knowledge of environmental and health and safety regulations";"F1.0 - numeric, 1 position, no decimals";;"attkhsrg"
"competencies_importance.attknowl";;"Preferred attention in study programme: knowledge of own discipline";"F1.0 - numeric, 1 position, no decimals";;"attknowl"
"competencies_importance.attlangu";;"Preferred attention in study programme: foreign languages";"F1.0 - numeric, 1 position, no decimals";;"attlangu"
"competencies_importance.attopmnm";;"Preferred attention in study programme: knowledge of operational management";"F1.0 - numeric, 1 position, no decimals";;"attopmnm"
"competencies_importance.attpknot";;"Preferred attention in study programme: pass on knowledge to others";"F1.0 - numeric, 1 position, no decimals";;"attpknot"
"competencies_importance.attplan";;"Preferred attention in study programme: plan, organize and coordinate activities";"F1.0 - numeric, 1 position, no decimals";;"attplan"
"competencies_importance.attpreci";;"Preferred attention in study programme: accuracy and precision";"F1.0 - numeric, 1 position, no decimals";;"attpreci"
"competencies_importance.attsoci";;"Preferred attention in study programme: social skills";"F1.0 - numeric, 1 position, no decimals";;"attsoci"
"competencies_importance.attsolve";;"Preferred attention in study programme: problem solving";"F1.0 - numeric, 1 position, no decimals";;"attsolve"
"competencies_importance.attspeak";;"Preferred attention in study programme: speaking skills";"F1.0 - numeric, 1 position, no decimals";;"attspeak"
"competencies_importance.attteam";;"Preferred attention in study programme:  work in a team";"F1.0 - numeric, 1 position, no decimals";;"attteam"
"competencies_importance.attuseks";;"Preferred attention in study programme: practical use of knowledge and skills";"F1.0 - numeric, 1 position, no decimals";;"attuseks"
"competencies_importance.attwrite";;"Preferred attention in study programme: writing skills";"F1.0 - numeric, 1 position, no decimals";;"attwrite"
"competencies_importance.attwwsp";;"Preferred attention in study programme: work without supervision";"F1.0 - numeric, 1 position, no decimals";;"attwwsp"
"competencies_importance.impadapt";;"Importance for job: adaptability";"F1.0 - numeric, 1 position, no decimals";;"impadapt"
"competencies_importance.impcommc";;"Importance for job:  commercial skills";"F1.0 - numeric, 1 position, no decimals";;"impcommc"
"competencies_importance.impcreat";;"Importance for job: be creative and take intiatives";"F1.0 - numeric, 1 position, no decimals";;"impcreat"
"competencies_importance.impict";;"Importance for job: knowledge and use of ICT";"F1.0 - numeric, 1 position, no decimals";;"impict"
"competencies_importance.impkhsrg";;"Importance for job: knowledge of environmental and health and safety regulations";"F1.0 - numeric, 1 position, no decimals";;"impkhsrg"
"competencies_importance.impknowl";;"Importance for job: knowledge of own discipline";"F1.0 - numeric, 1 position, no decimals";;"impknowl"
"competencies_importance.implangu";;"Importance for job: foreign languages";"F1.0 - numeric, 1 position, no decimals";;"implangu"
"competencies_importance.impopmnm";;"Importance for job: knowledge of operational management";"F1.0 - numeric, 1 position, no decimals";;"impopmnm"
"competencies_importance.imppknot";;"Importance for job: pass on knowledge to others";"F1.0 - numeric, 1 position, no decimals";;"imppknot"
"competencies_importance.impplan";;"Importance for job: plan, organize and coordinate activities";"F1.0 - numeric, 1 position, no decimals";;"impplan"
"competencies_importance.imppreci";;"Importance for job: accuracy and precision";"F1.0 - numeric, 1 position, no decimals";;"imppreci"
"competencies_importance.impsoci";;"Importance for job: social skills";"F1.0 - numeric, 1 position, no decimals";;"impsoci"
"competencies_importance.impsolve";;"Importance for job: problem solving";"F1.0 - numeric, 1 position, no decimals";;"impsolve"
"competencies_importance.impspeak";;"Importance for job: speaking skills";"F1.0 - numeric, 1 position, no decimals";;"impspeak"
"competencies_importance.impteam";;"Importance for job: work in a team";"F1.0 - numeric, 1 position, no decimals";;"impteam"
"competencies_importance.impuseks";;"Importance for job: practical use of knowledge and skills";"F1.0 - numeric, 1 position, no decimals";;"impuseks"
